King's Crest 25 year 40%,Blended Scotch Whisky,85,225,Delicate yet nicely balanced. Notes of peaches and cream meadow flowers subtle berry fruits soft vanilla and light honey. Gentle pleasing oak finish. Nice dovetailing of flavors and very drinkable. A good example of a lighter-style mature blend and quite the antithesis of the Johnnie Walker Blue Anniversary bottling reviewed above. A pleasing warm weather scotch or perhaps before dinner as an aperitif. 
Shieldaig 12 year old 40%,Blended Scotch Whisky,85,31,This is a sharp dresser with a firm solid mouthfeel and an altogether finer and more focused taste than Shieldaig Classic (see below). It's not coastal or earthy particularly either. Instead the flavors are softer and built around mocha smooth creamy toffee and some soft fruit including a touch of overripe banana and melon notes. The savoriness this time comes from a touch of pepper rather than salt.
James Brookes Blended Whisky 40%,Blended Scotch Whisky,85,18,This is like listening to a quiet and understated musician and slowly starting to realize that there are all sorts of clever nuances just beneath the surface. This evolves from a floral and welcoming nose through a saline note and on to pepper and a Highland earthiness but wrapped up in a rich honeyed body. A nice balance between the ruggedness and sweet softness. All rather pleasant.
Sir Edward's Smoky 40%,Blended Scotch Whisky,85,22,This blend delivers just enough peat turf to live up to the name without alienating the peat phobics. A pleasant nose of chocolate hazelnut pecan nut dried tropical fruits and gentle wood and peat smoke.Â  Orange toffee banoffee pie Kola Kubes and a little spiciness. Plenty of flavor even if the mouthfeel is a little thin. A short finish with a spicy flare and a few lingering smoky embers. (Total Wine exclusive) Price per 1.75 liter
The Lost Distilleries Blend (batch 6) 49.3%,Blended Scotch Whisky,85,512,The sixth incarnation of Master of Malt's cult blend of closed distillery whiskies contains Port Ellen Brora Mosstowie Glenisla Imperial Caperdonich and Glen Mhor with grain whisky from Port Dundas. Apples and sugar browning in a pan smooth driftwood and dairy fudge but with the Glenisla it's noticeably smokier than earlier batches. Sweet blancmange initially before it soars to a tangy spicy peak; the peat smoke backed by white pepper ground ginger peanuts and florentines. Smokin' liquid history. (534 bottles)Â Â£350
The Lost Distillery Company Gerston (batch 2/1) 46%,Blended Scotch Whisky,85,65,A pale primrose of a dram. Waxed lemon salted butter pats white peach honey and the wood smoke from green stems. A sip brings Highland toffee honey chocolate fudge rich tart fruits with dried apple raisin mixed peel and a late appearance of malt pepper and smoke. It wraps up with a glossy clingy finish but it's short. Experimenting with water nudges peanut brittle pralines and fudge to the surface. Overall a very decent drop.
Duncan Taylor 18 year old 40%,Blended Scotch Whisky,85,70,A toasty and spicier interpretation of an 18 year old blend. Toffee salted pecans Dundee cake and sultana aromas. A beautiful thick texture replete with ripe red fruits cardamom fennel and star anise. Caramels drift past on a river of spice wreathed in a fine layer of smoke then oak mixed nuts and cracker bread. The fruity sweetness is momentary and fleeting leaving the front of the mouth loaded with spice.
Duncan Taylor Five Star 40%,Blended Scotch Whisky,85,17,It begins innocently enough. Ripening strawberries cotton candy and fudge on the nose but with an undertow of devil-may-care spiciness. Soft mandarin citrus vanilla fudge sponge cupcakes and a decent wedge of malt form the core of the palate; the spice is disappointingly mild considering the potential of the first sniff. Sweet and syrupy finish. Still solid enough to make your world better at the end of a hard day.
Usquaebach 15 year old 43%,Blended Scotch Whisky,85,80,The blended malt in the series is drawn from select aged Highland single malt whiskies chosen by Stewart Laing. A luxuriant nose of rich runny caramels deliciously malty and balanced with notes of dried apple mixed peel and pecan shells layered over warm spice. Smooth with a light to medium body showing toffee apple raisin and caramel tasting fatter with time and yielding pineapple notes. A finish of soft sucked toffees and tingly spices. A top-class well-executed drink.
Buchanan's Deluxe 12 year old 40%,Blended Scotch Whisky,85,30,Overlook the fact that this bottle is saddled with one of the most impenetrable closures known to mankind. Unperturbed this blend flaunts its big toffee aromas whole almond and floral top notes. With light fudge and gentle orange influences it is smooth and rounded top loaded with spice and hazelnut at the front of the mouth. More grain character and roasted spices show through on the finish.
Buchanan's Master 40%,Blended Scotch Whisky,85,45,This adheres to the rules laid down by blender Keith Law. The nose yields mint toffees cereal notes butterscotch and whole peppercorn. Juicy orange with elements of burnt orange dark toffees and a pleasant balance of sweetness form the palate followed by a wave of peppery spices and late dashes of dates and sultana. The finish has more peppery spice and peppermint. Obey the Law.
J&B Rare 40%,Blended Scotch Whisky,85,23,Justerini & Brooks sold scotch in the U.S. before Prohibition. This light Speyside-style blend has grassy notes with crystalized lemon slices Bramley apple peel woodsmoke and almonds. Light and sweet on the tongue it unpacks lemon peel satsuma juicy watermelon pepper and aniseed. Grain whisky and herbal notes creep in late and permeate the finish.
Compass Box 'The Spice Tree' 46%,Blended Scotch Whisky,84,65,The second generation of The Spice Tree. (This new expression sports a much larger tree image on the front label.) While the first bottling used inner French oak staves to impart additional oak influence this one uses French oak barrel heads. This new bottling is also bolder displaying more oak -- there are more dried spice notes and it's more viscous and clinging on the palate. (It's also less elegant than the original bottling.) Notes of sticky toffee vanilla fudge bramble and red currant give way to oak resin cinnamon clove nutmeg and subtle lemongrass. A tactile somewhat resinous polished leather finish wraps it up. A nice whisky but I really enjoy the subtler more elegant nature of the original bottling better.
Johnnie Walker Red Label 40%,Blended Scotch Whisky,84,25,How does this long-established blend shape up on its own without a ginger or soda mixer? Fresh apple juice a twist of lemon dried orange peel peppercorn cracker bread and a vegetal spicy note. It gets into its stride with delicious apple gentle fudge and good-tempered spices with cracked black pepper and a little sourness to finish. Mild agreeably smooth without any bombast or hullabaloo; it just blends in.
The Antiquary 12 year old 40%,Blended Scotch Whisky,84,27,Thick viscous golden syrup digestive biscuits and Almond Joy bars underpin some soft peaty aromas. It's rather an appealing combination. Satin smooth on the tongue with lemon lime orange and dried pineapple but enough malt to keep things interesting. The finish riffs on a ripe lemon theme accompanied by spicy stardust. For the few extra bucks the more mature component whiskies make for a richer fuller and more satisfying experience than The Antiquary's red-labeled bottle.
Black Bull 12 year old 50%,Blended Scotch Whisky,84,55,A solid presence in the range the strength and malt content continue to mark these out over their contemporaries. Grapefruit peels sliced juicy orange and lemon butter icing on the nose. The palate is thinner than others in the range with crystallized orange fudge plus cardamom and mild pepper. The finish of sugared satsumas is boosted by a long lasting trail of spices.
Isle of Skye 8 year old 43%,Blended Scotch Whisky,84,29,What a surprise! Really thick and malty for a blend (there's a high malt content here for sure) and also nicely mature for 8 years old. Great balance too with the island aggressiveness tamed by a rich malty elegance. Delicious honey toasted oak firm peat dark chocolate and glazed citrus meld nicely with the malt leading to a honeyed lightly-peppered finish. Very enjoyable.
Lombard Gold Label 40%,Blended Scotch Whisky,84,17,Good weight to this blend. Creamy and mouth-coating on the palate with a nice malty honey-tinged backbone. Bright fruitabounds with golden raisin lemon meringue peach and a hint of pineapple. Notes of creamy vanilla and gently nutty through to its soft finish. 
Islay Mist 17 year old 40%,Blended Scotch Whisky,84,80,Deeper and darker when compared to its younger siblings but with the same personality. Drier especially on the finish with added oak resin espresso leather and tobacco. Bonus points for character.
Master of Malt Boxes Blend 40.9%,Blended Scotch Whisky,84,90,Master of Malt is an online whisky company that seems to try its hand at most things and is bringing a fresh irreverence to the world of whisky. This was created in partnership with the bass guitarist of British rock band Athlete and it's rather good. Sweet and rich with toffee orange chocolate and honey it's another blend with a lot to say for itself. Â Â£55
Master of Malt Secret Bottlings Series 8 year old 40%,Blended Scotch Whisky,84,35,Master of Malt has accumulated quite a trophy cabinet for their work on blends. The nose is inviting with butter toffee Bramley apples fennel seeds cut lawns and chocolate-covered oat biscuits. It's a pretty smooth proposition serving up caramel maltiness stewed apple and orange and grapefruit pith with just a hint of sharp lemon freshness to open up with. The ginger finish is zappy but short. A solid everyday blend.
Grant's Signature 40%,Blended Scotch Whisky,84,29,Brian Kinsman's new creation was inspired by their founder William Grant with a remit to create a malty blend of character. Digestive biscuits malt honeycomb and confectioner's chocolate melted over a bain-marie. It's a satisfyingly rich dram well-structured with a great mouthfeel that wanes with natural dilution. Banoffee pie caramel biscuits and maltiness deepen to flavors of coffee bean and molasses leaving a teeth-coating finish of black coffee. (UK and France only)Â Â£18
Sir Edward's 12 year old Blended Whisky 40%,Blended Scotch Whisky,84,22,A very different whisky to its unaged namesake and most unlike any of the other blends tasted for this issue. That's no bad thing. This is less sweet than most blends with tobacco leaf and ashtray to the fore and a dusty grainy note with a touch of oak grape skin and sweet heather. That said not a lot of evidence of the 12 years in cask.
Royal Salute The Diamond Tribute 40%,Blended Scotch Whisky,84,270,How can you really compare this to a quality blend priced under $50? It's hard not to view this as a victory of style over substance and I object to premium whiskies being just 40% ABV but nevertheless this is excellently made and the blending of whiskies over 21 years is exemplary. It's rich and viscous with light peach and plum notes and a pleasant earthy base.
Highland Queen 12 year old 40%,Blended Scotch Whisky,84,76,At this age there are more linear displays of fruit and sweetness than the 8 year old. Behind the tarte tatin butterscotch light pepper and wood spice is a green verdant nose of wet foliage and public lawns in the morning mist. It has a light to medium-weight texture of sugary butterscotch strawberry and raspberry developing around an oak and malt core. When the fruit flavor withers there is a drop off in flavor leaving a malty melee.Â Â£48
Syndicate 58/6 Premium 43%,Blended Scotch Whisky,84,160,An odd non-age stated blend that uses a solera system to get a drop of the original 1958 blend into the mix. The blend is then finished for four years in oloroso casks. It's a bit of blending gymnastics. Very sherry influenced with marionberry jam malt salt and oak. The integration and flavors are nice but it all feels a bit muted. A medium length and dry finish shows off some of the younger spirit in the mix. (U.S. only)
Label 5 Gold Heritage 40%,Blended Scotch Whisky,84,45,Master blender Graham Coull hand-selected a variety of aged stock and cask types for this new global addition to the Label 5 range. Vanilla dark fruit and gentle spices on the nose but the appeal lies in the beautiful clingy mouthfeel. Warm marmalade nuts and oak flavors with whispers of cinnamon and clove combine to produce a creamy smooth dram. It builds and builds but never feels like it fully arrives. The finish is drying with dampened-down spices.Â â‚¬40
Glen Turner Heritage Double Wood 40%,Blended Scotch Whisky,84,20,It's Double Wood Jim but not as we know it. Here the blend has been given a Madeira finish presenting an appealing nose of spun sugar golden raisins cinnamon nutmeg and hazelnut. The blend has a creamy texture with good weight to carry the flavors of orange peel mango and dried pineapple leading to a zesty spark on swallowing. Wood spices nuttiness and lingering toffee make for a satisfying finish. The extra Madeira maturation is understated and perfectly judged.
Jamie Stewart 40%,Blended Scotch Whisky,84,16,With whiskies aged for 5 years in bourbon barrels this has a pleasant nose of dark toffee vanilla toasted whole grain bread and light spices. The mouthfeel is a bit flabby; chocolate and toasted spices especially cinnamon and pepper are quelled by malty caramel baked orange and touches of old leather. The finish is dry malty and slightly nutty with a hollow core of spices. A bit dour overall.
John Barr Reserve 40%,Blended Scotch Whisky,84,25,This blend has been a Whyte and MacKay whisky for 25 years. The nose has spice toffee wheat biscuits and smoke but the combination feels a little benign. The palate is jammy lightweight and middle-of-the-road. With a backbone of grain there are flavors of graham cracker chocolate ganache well-baked fruitcake banoffee pie smoke and dried peels with a burst of spices on the finish.
Compass Box Oak Cross 43%,Blended Scotch Whisky,83,40,A blend of three different single malts. Its name derives from the fact that the whisky is aged in American oak bodies with French Oak heads (a cross of both oaks). There's no age statement but the whiskies are all older than ten years. This is a gentle subtly complex somewhat lithe easy drinking whisky (and with less oak spice than its predecessor The Spice Tree). People think whisky is an after-dinner drink but I think this would make a great aperitif because of its delicate dry spice notes and light body. I'm picking up evenly-proportioned notes of vanilla and coconut with more subtle notes of clove anise and delicate fruit all wrapped up in a gentle malty body. A very versatile whisky. 
Johnnie Walker Explorers' Club Collection The Gold Route 40%,Blended Scotch Whisky,83,95,Described as â€œan exotic mix of bananas mango pitaya pineapples guava passion fruit and raisins all balanced perfectly by deep charred peaty notes.â€ It sort of is but this isn't a soft silky smooth dessert whisky; it's Rod Stewart singing Air Supply's â€œAll Out Of Love.â€ It's soft and gentle but the gravel may put off the softies and it's far too bland to appeal to fans of Maggie May. Between a rock and a hard place.
Black Bottle 40%,Blended Scotch Whisky,83,25,In terms of bang for your buck this has always been one of the very best blends punching well above its weight. Whether you feel the same about this revamped version depends on how much you want a peat punch. Previously rough and gutsy this is softer with more licorice and treacle but also more younger sappiness. Smoke has the last say but it's like an aging sportsman replacing energy and attitude with guile and subtlety.
The Antiquary 12 year old 40%,Blended Scotch Whisky,83,30,Floral aroma with a lively array of orchard fruit and citrus.Â  Underlying notes of soft honey and vanilla.Â  Good malt foundation for a blend.Â  An elegant and breezy anytime dram.
The Black Grouse Alpha 40%,Blended Scotch Whisky,83,45,The Famous Grouse has been extended in various directions with varying degrees of success but for my money this is the best and most logical. This is the version where the smoky oily spicy and peaty notes of the original blend are brought more to the fore but this works because married to it are grape and melon notes that ensure the Grouse lands softly.
Grant's Voyager 40%,Blended Scotch Whisky,83,32,Molten blossom honey almond milk puddings and Parma violets interlaced with a fine drifting chimney smoke compose the nose of this new blend from William Grant & Sons. Smooth burnished orange and honey cough drops initially then the flavor develops through more pronounced citrus and gentle spices to achieve a sweeter climax. The grain is quite evident in the harmony of the blend. The finish is long more beeswax than honey the sweetness finally depleted. (Travel Retail only)Â Â£20
House of Hazelwood 21 year old 40%,Blended Scotch Whisky,83,98,A spicier character to represent 1920s Bombay (now Mumbai) yields an intriguing nose of cumin dried apple cardamom and roasted coriander seed walnut shells dry meat from the tandoor and aged cigars in Spanish cedar. A rather gluey texture with a dominant cinnamon note interjected by spicy fruit from the European oak and gentle cloves. A short finish leaves a reverberation of spices and chicory root. The aromas are wonderful but it comes unstuck with the mouthfeel. Â£75
The Tweeddale 14 year old Batch 4 46%,Blended Scotch Whisky,83,76,This batch of 1420 bottles was created with slightly older malts a 16 year old grain from a refill hogshead and a 14 year old Lowland malt disgorged from an Islay cask. Sugar mice dried hay sharpened pencils hints of lemon with subtle smoke like the burning of a distant stubble field. Sweet cereal notes black pepper and ginger parkin build to a conclusion of Brazil nut mocha and chocolate ganache. (UK & Netherlands only)Â Â£45
Lord Elcho 15 year old 40%,Blended Scotch Whisky,83,44,The eldest son of the 5th earl of Wemyss Lord Elcho was supportive to the Young Pretender. Proportionally more sherry at play here. Plum skin chunky raisins blackcurrant and fainter sweetened cocoa and coffee bean notes. The palate is a little hollow at first then proffers barley sugar rich shortbread baked apple linseed and toffee though the flavor development plateaus. Water picks out sweet clementine notes. Given the choice of expressions I prefer the vibrancy of the Young(er) Pretender.Â Â£26
The Lost Distillery Company Stratheden (batch 2/2) 46%,Blended Scotch Whisky,83,65,Slabs of plain chocolate Kendal mint cake vanilla essence and malt with a dry dusty character makes this suggest itself for an after-dinner occasion. The palate is very sweet; sugarplum caramelized brown sugar flapjacks bramble and pink rhubarb before it finally coagulates into a thick Horlicks maltiness. There's an impressive trajectory of flavor here though the mouthfeel is nothing special and dilution doesn't enhance it to any real degree. Dry and malty finish.
Usquaebach Old Rare Stone Flagon 43%,Blended Scotch Whisky,83,115,Hunter Laing blended this grand Highland whisky: an 85% malt-driven recipe of more mature stock. I liked its aromas of dripping caramels dry peats soft hay and faint pepper balancing the resilient smoky character. There's the juiciness of mandarin oranges too. The blend is smooth and well-textured beginning with sugared orange malt vanilla and toasted spices which glide into clove and black pepper. The drying finish has spicy pepper ground ginger and lasting citrus.
Johnnie Walker Blenders' Batch No. 1 Red Rye Finish 40%,Blended Scotch Whisky,82,22,America Walker wants your cocktails. Emma Walker that is the blender whose signature adorns the first of these experimental expressions. Toffee Speyside nose digestive biscuits cinnamon cool mint and a pronounced grain note from Port Dundas. Orange lime peel lovely caramel richness and creamy toffee through dilution. The brand's second consecutive rye cask finish: you noticed too? Up against its sibling JW Select Rye Cask there are certain similarities but this is fruitier less intricate and less rich and spicy.
Lombard Speyside 8 year old 43%,Blended Scotch Whisky,82,30,Quite fragrant and fairly sweet (but not cloyingly so) rich with nutty toffee nougat and bright summer fruits. Clean gently sweet finish. Well rounded nicely matured for its age and at $30 a good value these days. A versatile whisky to keep in the drinks cabinet; it's enjoyable enough sipping neat or with a splash of water but (at this price) you won't cringe if your guests drink it on the rocks or use it as a mixer. 
Master of Malt 10 year old 47.5%,Blended Scotch Whisky,82,64,Batch 1 of this new blend brings oxidized apple maple syrup crispy potato skins soft spices and nutmeg grated over eggnog. Rich strands of citrus mint and raisins mingle building in intensity to greater spiciness at the swallow where ginger and burnt sugar emerges. Undiluted there is a hot spicy slightly acrid finish dominated by the ginger. Water adds melon mandarin and apple and manages to keep the ginger in check.Â Â£40
Shieldaig Classic 40%,Blended Scotch Whisky,82,18,In blended whisky terms this isn't for the faint-hearted and joins a number of recent releases prepared to show off its darker grittier side. It's a big flavored blend with its heart in the islands and with oily coastal notes reminiscent of a delicatessen: brine salty cheese some crab apple relish and smoked fish. It's a rugged bruiser but it makes its mark with some style.
Monarch of The Glen 8 year old 40%,Blended Scotch Whisky,82,15,Standard blends fall into two categories: those that will behave nicely when mixed to offer almost non-whisky experience and those that are feistier and want to make sure you know they're there. This is the former and with whiskies like this one it's possible to blink and miss it. That doesn't make it bad; just indistinctive and unexceptional. There is little sign of the wood here but the delicate sweet apricot notes just do enough.
Grand Macnish Sherry Cask 15 year old 40%,Blended Scotch Whisky,82,35,Naming your blend â€œSherry Caskâ€ retains an air of ambiguity to it. Theoretically it could be the maturation or finishing vessel for all or some of the constituents. The whisky is light-bodied and the sweet sherry is evident though a nip of bitterness interrupts. Smoother on the palate than the 12 year old there's strawberry raspberry and background spice with a blackberry note late in the finish. Overall there's less flavor development but it's an old-school kind of blend.
The Fat Trout 40%,Blended Scotch Whisky,82,25,Delicate nose of sherbet and melting heather honey layered over pleasant grassy and herbal notes. The texture is sweet thin and syrupy with a slight vegetal note before salted caramel reels it in brimming over into a briny finish like a salty kiss. The grain clearly plays a major role. Truth be told the aromas and flavors work well but the lack of weight makes it feel like a tiddler rather than catch of the day. (Selected U.S. states NZ Switzerland).
Label 5 Classic Black 40%,Blended Scotch Whisky,82,17,This is the foundation stone of the whole Label 5 range and it's a solid reputable blend that works neat with a rock of ice or in cocktails. The digestive biscuits dark walnut toffee and fruit salad aromas concede to a rather inauspicious palate of burnt orange malt biscuits charred oak and ground ginger. It's lively through to its malt and spice conclusion.
Usquaebach Reserve 43%,Blended Scotch Whisky,82,40,This blend is generously half malt and half grain unusually selecting 16-18 year old malts. The result has a nose of rich honey and florals resplendent in a citrus intensity: squeezed orange skin with a background note of dry crackers. The palate is orange and malty with cola faint spices and a little waxiness but the core feels a little hollow. A good length finish where the pleasant buzz has a slight peatiness rubbed in. A decent stand-up dram.
Ballantine's 17 year old Signature Distillery Editions â€“ Miltonduff 43%,Blended Scotch Whisky,81,80,A light oily nose a little nutty baked apple cinnamon nutmeg and malt biscuits. There are seductive dark spices and cooked fruit almost savory like lifting the lid on a tagine. A thinner mouthfeel showing some lime zest before a warm enveloping glow of malt sweetness gentle spice toffee raisin and char emerges. Savory peppery finish. Like nightfall it gets darker the longer you contemplate it. With water sweeter with more candied citrus as honeys materialize.
Ballantine's Finest 40%,Blended Scotch Whisky,81,21,A pleasant nose of light caramel dried orange rind butterscotch sweet grain and a lick of bonfire smoke yet it's like the volume has been dialed down to three. Delicate to the point of shyness. Sweet barley concentrated orange a low rumble of spice and the grain sings through. Accessible well structured and light-textured leading to a finish of brown sugar around the gums although it has a stronger grain character than many in its price range.
Sir Edward's Blended Whisky 40%,Blended Scotch Whisky,81,14,From the perfumed nose to the sweet and short finish this blend doesn't really put a foot wrong but it's shy and unadventurous. Clearly well made well balanced and quite acceptable it has a perfumed black currant sherbet nose some slight but enjoyable blueberry grape and prune notes and a soft sweet conclusion. On its own all fine: but it gets lost when in company.
Monarch of the Glen 40%,Blended Scotch Whisky,81,12,Aromas of liquid honey light toffee dried apple and satsuma peel. There is an initial citric attack but when the flare dies down a residual bitterness cuts through the underlying creaminess and caramel. Sure its component whiskies lack substance and grip but there is some flavor progression through to an enjoyable piquancy around the gums. The finish is a nippy buzz of peel and heather honey. Simple uncomplicated but for the price there's plenty to like here.
Douglas Laing Scallywag 46%,Blended Scotch Whisky,81,75,Douglas Laing follows up its award winning Islay-soaked Big Peat with this a sherried Speyside whisky. Just as Big Peat looks like Captain Haddock from Tintin Scallywag on the label is a dead ringer for Snowy though the official story is different. Anyway this whisky isn't a patch on the Islay monster. Rootsy green salad malt is only partially rescued by the trademark Christmas cake and stewed fruits. Likeable but not a classic. Â£45
Highland Queen 8 year old 40%,Blended Scotch Whisky,81,56,At 8 years old there are stiff caramels malt oatcakes Genoise sponge and zested clementines on the nose. It doesn't stint on flavor when it comes to the taste bringing dried fig rolls chewy toffee Aunt Sally pralines walnuts and chocolate ganache to the party. It's driven by dry fruit rather than sweetness and there is a bitter edge to the swallow that persists into the finish.Â Â£35
The Antiquary 40%,Blended Scotch Whisky,80,20,This venerable blend has a nose of mandarin syrup cake vanilla cream and cut hay with chopped cilantro and other herbal top notes. Sweet and fruity though verging on tasting of artificial sweeteners at times there are malt notes and a developing butteriness with sweet mandarin notes and sponge cake. It all hangs on a light structure but it's less smooth on the finish with a scratch of wood smoke.
MacQueen's 3 year old 40%,Blended Scotch Whisky,80,13,MacQueen's has an impressive range of age statement blends but this is the youngest one. Faint caramel and toast a mild rub of whole spice and snuff tobacco. The mouthfeel is meager and lacks any real punch; there is spice and fudge but little sweetness. More caramel flavors develop alongside chocolate notes before a dry quick finish. There are better options around even at this price.
Islay Mist 8 year old 40%,Blended Scotch Whisky,79,24,The nice thing about Islay whiskies is that they often show their true nature better at a younger age. Malty sweet and incredibly herbal (almost gin-like) with emerging tar smoked seaweed and olive. Medicinal in nature with lingering tar and brine on the finish. Fairly straight-forward (what do you expect for 8 years old?) but a pretty decent showing for a whisky this young.
High Commissioner 40%,Blended Scotch Whisky,79,15,You're familiar with those generic blended Scotch whiskies of debatable origin with an inoffensive flavor profile right? This isn't one of those. With aromas of the fruit and foliage of an orange grove beeswax and a grassy note this is a juicy citrus-led dram that puffs out in the mouth bringing a tingle of light pepper ginger and thick fudge. Despite the thinner mouthfeel the baked orange and bitter Seville orange on the finish give it some bite. Perfectly serviceable.
Ron Burgundy â€œGreat Odin's Ravenâ€ Special Reserve 40%,Blended Scotch Whisky,78,25,What does this say about how far whisky has come? We live in an era where you can now buy the official whisky from a major motion picture. This has a deep amber color. Really deep. The nose brings warm muffins caramel and grassy notes with a good dose of smoke. It's a sweet concoction with a peppery kick. There's a tinge of polypropylene before a short clipped spicy finish. It just needs to find more of its own identity.
Highland Queen 40%,Blended Scotch Whisky,78,20,The range begins with this entry-level whisky aged for 3 years. Aromas of pale toffee vanilla and scented herbaceous notes can be found on the nose. It has a light silky texture and comprises flavors of stewed fruits with a slight bitterness behind them. Plum and coffee notes expand though it remains tart through to the buzzy finish which is lifted by hints of chocolate. A robust and pugnacious dram.
MacNaMara Rum Cask Finish 40%,Blended Scotch Whisky,78,37,Meaning â€œson of the seaâ€ this MacNaMara has a lilting sweetness that lifts from the glass the characteristic orange-peel oil note is present but less assertive. Nectarine Murray mints and antique shop mustiness but a lot less aromatic than many of its contemporaries. Flavors of sweet melon golden honey and tangy orange take off in the mouth with tastes of white pepper fennel and ground ginger in hot pursuit. Pepperiness penetrates an otherwise juicy finish.
Grand Macnish 150th Anniversary Edition 40%,Blended Scotch Whisky,77,18,Robert McNish conceived his recipe for a lighter style of Highland whisky in Glasgow in 1863 (though the brand added an â€˜a' to his surname for easier pronunciation). Whole orange ground hazelnut and ground ginger on the nose though it keeps pretty tight-lipped. Light and sweet in the mouth with mandarin and more pronounced ginger mid-palate before a medium-length finish of bubblegum and gooseberry. It just seems a little uninspiring given the special occasion.
The Lost Distillery Company Auchnagie (batch 2/1) 46%,Blended Scotch Whisky,77,65,Auchnagie (1812â€“1911) was a southern Highland distillery that existed for close to a century near Balluinluig south of Pitlochry. This reanimation is pale yellow in color with an abundance of young green herbal and foliage notes with summer ferns cardamom pods and green tea. It has an ethereal gossamer-like texture with green apple melon boats and soft honey. As the layers peel away the sweetness is dabbed with spices and black pepper before it peters out.
Clansman 40%,Blended Scotch Whisky,77,14,This Highland blend has a nose of lemon peel tangerine and pine-scented kitchen surfaces. The whisky is young with a sweet mandarin dressing over the grain character barley sugars and a gentle rumble of spice. What it lacks at this age is mouthfeel structure and wood influence. The finish continues the sugared orange theme with spice and ground pepper fading to soor plooms. For what can be expected at this age the Clansman does its job well.
MacNaMara Blended 40%,Blended Scotch Whisky,76,35,This amber-colored blend from the Gaelic Whisky Company has sweet barley notes and gentle spice aromas. The caramels prop up the dominant flavor of cold-pressed orange oil squeezed from the peel. A crescendo of peppery spice marks the late phase and distinguishes the swallow before a finish of tangy citrus peel with a touch of clove. Perfectly straightforward blend but limited in scope like a linear dot-to-dot connecting barley orange peel and spice.
The Last Drop (distilled at Lochside) 1972 (cask 346) 44%,Grain Scotch Whisky,96,3108,A remarkable beauty from the Angus town of Montrose. The elegant nose shows a dram at peace with itself; golden syrup hay bales ground hazelnut liquid honey French baguette High Mountain oolong and rubbed spice blends. Refreshing palate of honey toffee citrus honeycomb wax and a profusion of sweet vanilla. Rich sweet oak and deep pepper notes to finish. Truly a sublime and venerable grain. (106 bottles) Â£2400
Duncan Taylor (distilled at Invergordon) 40 year old 1965 vintage 49.7%,Grain Scotch Whisky,94,225,A really stunning grain whisky. So rich for a grain whisky with no excessive oak. Lipsmacking notes of vanilla cream coconut custard ripe banana sticky toffee pudding rhum agricole and delicate honeycomb. The flavors are clean deep nicely integrated and complex. Single malt drinkers take note: this whisky will change your opinion of grain whisky forever! (A Park Avenue Liquor exclusive.) 
Exclusive Malts (distilled at Invergordon) 43 year old 1972 48.2%,Grain Scotch Whisky,93,260,This grand old Highlander brings warm flapjacks baked with golden syrup nutmeg oak spices toffee brittle toasted muffin cinnamon sticks and beeswax polish. The oat breakfast cereals and caramel beckon in a fruit explosion of mango burnt orange raspberry banana chips and papaya. Rejoice in that dense ever-changing satin mouthfeel with Invergordon's grain character only more apparent toward the end. Soft spice underplayed on a dry finish. An enchanting find.
Compass Box Hedonism Quindecimus 46%,Grain Scotch Whisky,92,200,How time flies! This eloquent blended grain marks CBWC's 15th anniversary and the combination of these aged grains is idiosyncratic of whisky auteur John Glaser's distinctive taste. Rich honey apricot stone crisp spices vanilla custard gentle oak char and tropical fruits promise a real reward. Succulently juicy with melon apple and caramel subtly paced with chocolate and dark fruit infiltrating. Slowly the sweetness depletes to black pepper and spiced roast meats. Defer swallowing for as long as possible. (5689 bottles)
Compass Box Hedonism Maximus,Grain Scotch Whisky,90,300,An older more exotic expression of Hedonism consisting of 42 year old Invergordon and 29 year old Cameron Bridge grain whiskies. Straw gold color. This is richer and cleaner than most other grain whisky offerings which are often too thin and overweight with dry oak. Like many older grain whiskies creamy vanilla coconut custard and a variety of tropical fruits abound. Additional notes of toasted marshmallow caramelized apricot golden raisin and a gentle dried spice finish add complexity. Surely one of the better examples of this rather eccentric category.
Scott's Selection (Distilled at 'North of Scotland') 1964 Vintage 45.5%,Grain Scotch Whisky,90,140,According to the Christie family who owned North of Scotland Distillery before it was sold to DCL in 1982 (and closed it shortly thereafter) they would purchase the least expensive grain possible to make their grain whisky. In 1964 it was barley. The barley combined with the fact that the whisky is finished off in port casks makes for a surprisingly rich sweet and fruity grain whisky expressing notes of demerara sugar perfumed candles cherry almond tart caramel and vanilla. Remarkably restrained wood notes for such a mature whisky which expresses itself mostly in its soft creamy finish. Unique among whiskies. 
That Boutique-y Whisky Company (distilled at North British) 27 year old 56.3%,Grain Scotch Whisky,90,51,This slippery little rogue exudes sweet popcorn lemon peel summer florals linseed and Quaker Oats pillows adrift in a sea of butterscotch sauce. Rather tasty; the cask strength alcohol rips through the juicy mandarin and toffee opening overcoming an active peppery middle section then relinquishing its grip to leave herbal notes corn and fudge. Reverberating lengthy toffee and spice finish. Water brings out more cereal notes and soft orange.
